8.0,2013-07-01 08:54:22 UTC,-73.981877,40.778495,-73.975122,40.763932,1,1163
6.5,2015-02-17 21:29:49 UTC,-74.00765991210938,40.72372817993164,-74.00472259521484,40.740665435791016,1,1164
16.5,2012-12-02 22:05:08 UTC,-73.998791,40.724948,-73.946547,40.774099,1,1165
8.0,2015-01-23 15:07:27 UTC,-73.97451782226562,40.759788513183594,-73.9821548461914,40.770904541015625,1,1166
11.7,2009-01-14 11:20:38 UTC,-73.953397,40.765465,-73.974219,40.78751,1,1167
7.0,2013-04-18 08:48:00 UTC,-73.978245,40.754052,-73.971845,40.763957,3,1168
10.1,2010-08-17 08:41:44 UTC,-73.994569,40.745474,-73.973672,40.758348,2,1169
10.0,2013-12-21 06:21:00 UTC,-73.98104,40.725337,-73.991975,40.748952,1,1170
3.7,2012-03-04 00:57:00 UTC,-73.970925,40.764238,-73.964277,40.76547,2,1171
4.5,2011-05-14 10:10:48 UTC,-73.9972,40.736562,-74.007582,40.740921,1,1172
3.7,2010-09-21 06:14:43 UTC,-74.009583,40.712887,-74.002213,40.719642,1,1173
9.0,2014-04-28 20:34:03 UTC,-73.981373,40.763948,-73.96345,40.775076,1,1174
32.5,2012-10-31 19:01:37 UTC,-73.9459,40.75312,-73.990354,40.687525,1,1175
9.3,2009-05-27 20:37:00 UTC,-73.98404,40.749193,-73.99847,40.717307,2,1176
9.5,2012-11-19 17:41:00 UTC,-73.971845,40.749722,-73.951862,40.773595,1,1177
4.5,2014-02-26 06:25:10 UTC,-73.994739,40.754633,-73.984699,40.755177,1,1178
4.9,2010-02-25 20:14:00 UTC,-73.959758,40.773652,-73.971367,40.765473,2,1179
4.5,2013-11-08 21:29:15 UTC,-73.981987,40.772225,-73.976485,40.776522,2,1180
4.5,2009-08-13 20:16:04 UTC,-74.004875,40.733167,-74.006259,40.739508,1,1181
13.0,2014-12-08 21:50:00 UTC,-73.990998,40.760407,-73.994448,40.724722,1,1182
4.5,2012-03-04 00:57:00 UTC,-73.99675,40.739045,-74.005143,40.741905,1,1183
4.5,2010-02-25 20:14:00 UTC,-73.975972,40.750897,-73.987002,40.739477,1,1184
13.7,2011-12-03 10:28:00 UTC,-73.918512,40.742942,-73.832667,40.715183,1,1185
5.0,2013-04-18 08:48:00 UTC,-73.967615,40.76932,-73.964148,40.764752,1,1186
12.1,2009-12-15 14:44:41 UTC,-73.972218,40.758498,-73.95875,40.766487,1,1187
7.7,2009-09-20 08:34:48 UTC,-73.98989,40.756639,-73.966558,40.759776,1,1188
15.0,2014-02-24 18:22:00 UTC,-73.963352,40.77501,-74.005657,40.748545,6,1189
6.1,2011-12-03 10:28:00 UTC,-73.996742,40.73746,-73.992465,40.753322,1,1190
10.9,2011-03-02 21:58:01 UTC,-73.982344,40.762594,-73.993228,40.730994,1,1191
3.5,2013-02-16 10:04:09 UTC,-73.956245,40.784297,-73.952526,40.789529,1,1192
8.0,2013-12-09 15:03:00 UTC,-73.966265,40.789267,-73.952402,40.784107,2,1193
9.0,2015-03-28 02:15:49 UTC,-74.0047378540039,40.74176025390625,-73.98516082763672,40.73236846923828,1,1194
17.5,2014-05-17 15:15:00 UTC,-74.01272,40.71729,-73.97676,40.76035,2,1195
16.0,2013-12-21 06:21:00 UTC,-73.980582,40.742285,-73.925653,40.7746,3,1196
4.1,2009-09-30 22:58:14 UTC,-73.998149,40.745114,-74.005266,40.741265,1,1197
23.7,2011-01-09 17:05:17 UTC,-73.870565,40.773802,-73.964864,40.754155,1,1198
15.5,2014-12-08 21:50:00 UTC,-73.993105,40.739332,-73.97907,40.692852,1,1199
28.900000000000002,2012-03-04 00:57:00 UTC,-73.987968,40.743987,-73.990067,40.687302,1,1200
4.9,2012-07-26 13:48:08 UTC,-73.968805,40.769958,-73.973415,40.763819,2,1201
4.5,2010-04-29 12:28:00 UTC,-73.962827,40.77255,-73.96249,40.76477,1,1202
9.0,2015-03-11 12:24:11 UTC,-73.94673156738281,40.7723503112793,-73.95819091796875,40.76066589355469,1,1203
7.3,2012-07-19 06:27:00 UTC,-73.981998,40.778937,-73.96762,40.799475,2,1204
10.1,2010-05-06 18:16:06 UTC,-73.999619,40.75423,-73.98266,40.755836,1,1205
46.83,2013-12-09 15:03:00 UTC,-73.86254,40.76889,-73.986242,40.758082,1,1206
5.0,2013-04-18 08:48:00 UTC,-73.959367,40.777173,-73.955393,40.785408,1,1207
6.9,2011-09-24 23:23:05 UTC,-73.957958,40.781993,-73.971549,40.796424,1,1208
8.0,2013-08-21 23:14:38 UTC,-73.957478,40.770298,-73.973293,40.747973,1,1209
15.5,2015-02-23 21:30:13 UTC,-73.97533416748047,40.75546646118164,-73.95232391357422,40.80855941772461,1,1210
30.5,2012-07-05 14:18:00 UTC,-73.98661,40.762265,-73.886367,40.843903,5,1211
8.1,2010-06-30 13:50:28 UTC,-73.970971,40.76275,-73.972575,40.781254,1,1212
34.5,2013-04-18 08:48:00 UTC,-74.005787,40.704617,-73.98338,40.781327,5,1213
7.3,2010-10-02 00:32:51 UTC,-73.995209,40.727211,-74.009489,40.72601,1,1214
5.7,2010-09-14 21:11:33 UTC,-73.999055,40.734278,-73.97456,40.756923,1,1215
4.1,2010-08-17 08:41:44 UTC,-73.970586,40.767831,-73.977717,40.766389,1,1216
6.9,2011-04-17 20:32:42 UTC,-73.993939,40.732651,-74.011045,40.722884,1,1217
9.0,2013-12-09 15:03:00 UTC,-73.979695,40.749102,-73.947335,40.792522,1,1218
5.3,2010-11-21 21:57:57 UTC,-73.976032,40.755466,-73.983807,40.765675,1,1219
22.1,2011-08-13 07:56:28 UTC,-73.950545,40.786447,-73.887032,40.770745,1,1220
10.0,2014-02-24 18:22:00 UTC,-73.988395,40.721485,-73.990132,40.731657,1,1221
7.0,2014-07-22 09:36:47 UTC,-73.96845,40.765509,-73.969977,40.752983,1,1222
9.5,2014-11-23 22:03:58 UTC,-73.981516,40.758029,-73.949899,40.784258,1,1223
4.1,2010-05-13 10:44:48 UTC,-73.999344,40.733871,-73.9925,40.737438,1,1224
33.3,2009-05-08 09:42:31 UTC,-73.998686,40.764728,-73.808054,40.822894,2,1225
11.0,2014-12-08 21:50:00 UTC,-73.986615,40.76672,-73.96772,40.802242,1,1226
8.9,2009-12-07 20:49:00 UTC,-73.96104,40.761038,-73.955075,40.78835,2,1227
4.5,2009-11-05 06:47:00 UTC,-74.001542,40.746175,-74.005237,40.736353,1,1228
18.5,2009-12-07 20:49:00 UTC,-73.986985,40.766135,-73.97855,40.681315,5,1229
21.5,2014-02-24 18:22:00 UTC,-73.979665,40.730217,-73.982735,40.771627,1,1230
10.9,2010-07-18 02:08:11 UTC,-73.996215,40.744484,-73.996215,40.744484,1,1231
45.5,2013-12-09 15:03:00 UTC,-73.783292,40.644202,-73.916287,40.758212,1,1232
9.0,2013-02-24 09:03:42 UTC,-73.965252,40.771743,-73.992057,40.74949,1,1233
15.3,2012-07-20 20:07:23 UTC,-73.980743,40.763414,-73.997733,40.721924,1,1234
6.1,2012-07-19 06:27:00 UTC,-74.001192,40.736622,-74.013893,40.71485,1,1235
17.0,2013-04-01 08:10:33 UTC,-74.008655,40.729154,-73.974909,40.689665,1,1236
6.3,2009-02-04 18:18:59 UTC,-73.991498,40.742294,-73.979461,40.752594,1,1237
4.5,2009-12-18 15:52:21 UTC,-74.005744,40.745459,-73.996729,40.750314,1,1238
22.0,2015-05-30 22:54:53 UTC,-73.9828109741211,40.738712310791016,-73.95659637451172,40.72079849243164,5,1239
10.0,2014-02-24 18:22:00 UTC,-73.97869,40.765847,-73.976127,40.786292,1,1240
6.1,2012-01-19 20:17:44 UTC,-73.987953,40.745644,-74.004911,40.741012,3,1241
5.0,2012-12-18 09:19:40 UTC,-73.949608,40.78117,-73.958545,40.77671,1,1242
9.5,2012-12-18 09:19:40 UTC,-73.980769,40.755278,-73.996828,40.731627,1,1243
9.0,2013-04-18 08:48:00 UTC,-73.97652,40.750662,-73.991857,40.747397,5,1244
49.8,2012-12-17 13:03:38 UTC,-73.992424,40.748979,-73.790673,40.708611,4,1245
5.7,2011-05-02 23:17:22 UTC,-73.98202,40.772773,-73.972604,40.792916,1,1246
6.0,2014-02-05 19:49:12 UTC,-73.980888,40.765118,-73.992088,40.758552,1,1247
7.9,2009-01-22 19:11:27 UTC,-73.981846,40.740654,-73.962206,40.758748,1,1248
3.7,2009-12-07 20:49:00 UTC,-73.981618,40.749468,-73.978698,40.752348,1,1249
9.3,2009-12-05 20:07:32 UTC,-74.005806,40.711744,-73.990889,40.738299,1,1250
14.0,2014-12-08 21:50:00 UTC,-73.97505,40.755612,-73.96855,40.789855,1,1251
6.5,2009-05-24 22:40:33 UTC,-73.989645,40.762371,-74.005482,40.7401,2,1252
4.1,2009-09-25 03:47:00 UTC,-73.980335,40.760035,-73.989048,40.757817,1,1253
6.0,2012-11-19 17:41:00 UTC,-73.99362,40.729132,-73.982545,40.739568,1,1254
14.0,2014-05-17 15:15:00 UTC,-74.005815,40.73645,-73.975207,40.761372,1,1255
7.7,2009-12-22 19:56:58 UTC,-73.986678,40.761422,-73.96061,40.768355,1,1256
9.5,2015-04-06 06:34:55 UTC,-73.96694946289062,40.76656723022461,-73.99169158935547,40.740760803222656,1,1257
25.5,2014-10-12 14:48:01 UTC,-73.870905,40.773688,-73.959168,40.76352,2,1258
4.5,2009-09-02 13:44:57 UTC,-73.96885,40.760946,-73.973797,40.764466,1,1259
14.5,2014-12-08 21:50:00 UTC,-73.970018,40.764737,-74.00806,40.738907,5,1260
10.9,2009-05-27 20:37:00 UTC,-73.972432,40.759587,-74.0074,40.743278,5,1261
6.5,2011-10-05 08:14:00 UTC,-74.003785,40.742207,-73.999927,40.73034,1,1262
8.0,2012-12-17 13:03:38 UTC,-73.95209,40.766813,-73.970533,40.76401,1,1263
7.3,2011-10-05 08:14:00 UTC,-73.979272,40.787118,-73.957757,40.782428,2,1264
9.7,2012-02-21 20:18:53 UTC,-74.006869,40.743347,-73.975662,40.786848,1,1265
10.0,2014-05-17 15:15:00 UTC,-73.966045,40.805327,-73.953435,40.790997,1,1266
14.5,2014-11-06 00:35:58 UTC,-73.993248,40.719268,-73.978058,40.764913,1,1267
7.5,2014-05-22 22:29:34 UTC,-73.989717,40.748129,-73.992719,40.733222,1,1268
6.9,2011-05-06 11:58:39 UTC,-73.974796,40.783001,-73.987845,40.764882,2,1269
10.0,2015-05-09 10:09:38 UTC,-73.96344757080078,40.774600982666016,-73.98762512207031,40.77933883666992,1,1270
6.0,2014-12-08 21:50:00 UTC,-73.953072,40.782817,-73.965778,40.773707,1,1271
5.3,2011-03-19 03:32:00 UTC,-73.977053,40.785053,-73.96255,40.795693,1,1272
8.5,2015-05-19 09:00:10 UTC,-73.97905731201172,40.75301742553711,-73.99777221679688,40.76390838623047,1,1273
10.0,2014-02-24 18:22:00 UTC,-73.955127,40.7771,-73.976903,40.775787,3,1274
9.0,2012-09-20 18:29:35 UTC,-73.968907,40.760164,-73.982101,40.743476,1,1275
5.7,2010-06-23 13:15:48 UTC,-73.963465,40.764334,-73.964625,40.75359,1,1276
14.0,2013-12-06 14:55:00 UTC,-73.98669,40.7537,-73.967197,40.769402,3,1277
18.1,2012-03-06 01:07:39 UTC,-74.001998,40.73961,-73.944147,40.823773,1,1278
8.0,2013-06-29 09:30:19 UTC,-73.988271,40.778713,-73.974336,40.76238,1,1279
4.9,2011-09-24 08:51:36 UTC,-73.979613,40.786853,-73.9887,40.774684,1,1280
5.3,2012-03-04 00:57:00 UTC,-73.99009,40.714703,-73.993567,40.72026,1,1281
7.7,2011-03-19 03:32:00 UTC,-73.969942,40.759362,-73.982277,40.731178,5,1282
7.5,2013-04-18 08:48:00 UTC,-73.959253,40.77151,-73.96879,40.76197,6,1283
6.5,2015-02-13 10:23:02 UTC,-74.01226806640625,40.707183837890625,-74.01296997070312,40.71540069580078,1,1284
13.0,2014-11-30 23:29:18 UTC,-73.988117,40.73206,-73.953142,40.774308,1,1285
8.9,2012-02-21 11:53:00 UTC,-73.989427,40.75547,-73.96064,40.761327,1,1286
12.5,2010-11-17 14:09:18 UTC,-73.950193,40.783897,-73.959898,40.761268,1,1287
6.9,2012-01-20 16:25:29 UTC,-74.013037,40.716419,-74.00655,40.738305,1,1288
15.9,2009-03-16 16:31:55 UTC,-74.007097,40.705558,-73.99434,40.758994,1,1289
10.9,2009-07-08 18:41:34 UTC,-73.957791,40.761494,-73.992264,40.734676,1,1290
4.0,2014-02-24 18:22:00 UTC,-73.964493,40.791812,-73.95544,40.787692,6,1291
6.1,2009-05-27 20:37:00 UTC,-73.997128,40.752207,-73.98647,40.740035,5,1292
12.5,2010-07-03 20:05:34 UTC,-73.991661,40.750114,-73.978434,40.7861,1,1293
8.0,2013-03-13 11:18:02 UTC,-73.981813,40.765902,-73.972724,40.780491,2,1294
5.7,2011-05-18 16:05:46 UTC,-73.98334,40.744467,-73.986097,40.731046,1,1295
9.3,2012-06-18 20:39:33 UTC,-74.003088,40.721917,-73.962733,40.712397,2,1296
9.0,2013-12-06 14:55:00 UTC,-73.990757,40.717207,-73.987797,40.738157,5,1297
5.7,2011-12-03 10:28:00 UTC,-73.96588,40.765025,-73.957992,40.779117,2,1298
9.5,2015-01-09 17:04:56 UTC,-73.98023986816406,40.76522445678711,-73.97891235351562,40.74603271484375,1,1299
4.9,2010-03-19 20:11:18 UTC,-73.980794,40.76371,-73.975673,40.758678,2,1300
28.9,2011-10-05 08:14:00 UTC,-73.863455,40.76996,-74.004592,40.724388,1,1301
11.3,2010-04-29 12:28:00 UTC,-73.951052,40.770427,-73.98393,40.737828,5,1302
6.9,2009-05-27 20:37:00 UTC,-73.995008,40.74477,-73.974138,40.751428,1,1303
9.7,2011-12-03 10:28:00 UTC,-74.005832,40.740177,-73.993395,40.73662,1,1304
8.5,2013-04-09 09:39:13 UTC,-73.971571,40.75822,-73.956689,40.764596,1,1305
4.9,2012-07-05 14:18:00 UTC,-73.986655,40.725852,-73.990275,40.734505,1,1306
17.0,2015-02-21 11:45:01 UTC,-73.98709869384766,40.73909378051758,-73.96341705322266,40.76591110229492,1,1307
6.1,2011-06-02 23:51:15 UTC,-73.979309,40.747323,-73.997568,40.756602,1,1308
31.33,2014-07-31 05:56:43 UTC,-73.958045,40.778712,-73.86536,40.770714,1,1309
12.9,2010-02-25 20:14:00 UTC,-73.97987,40.746183,-73.982385,40.724047,1,1310
6.5,2013-12-06 14:55:00 UTC,-73.975432,40.764267,-73.9798,40.763465,5,1311
14.5,2015-05-10 14:26:22 UTC,-73.96400451660156,40.77381134033203,-73.98326873779297,40.756011962890625,2,1312
6.1,2011-11-22 07:39:09 UTC,-73.99035,40.756905,-73.975327,40.755138,1,1313
8.9,2009-01-23 18:48:45 UTC,-73.961167,40.775743,-73.967136,40.798381,1,1314
8.0,2013-12-09 15:03:00 UTC,-73.973965,40.752027,-73.973235,40.761467,1,1315
11.5,2014-05-17 15:15:00 UTC,-73.966212,40.762087,-73.960915,40.796752,1,1316
7.0,2013-04-18 08:48:00 UTC,-73.987582,40.73853,-73.971977,40.745717,1,1317
10.1,2012-07-05 14:18:00 UTC,-74.017167,40.705437,-74.00646,40.739323,1,1318
10.1,2012-06-01 14:48:37 UTC,-73.993957,40.750054,-73.989109,40.736142,3,1319
10.1,2011-09-24 19:45:22 UTC,-73.978012,40.734207,-74.006724,40.735802,2,1320
5.0,2014-07-20 02:56:58 UTC,-73.988564,40.731381,-73.978857,40.740831,1,1321
6.1,2010-04-29 12:28:00 UTC,-73.96873,40.764295,-73.980862,40.76964,5,1322
13.0,2015-02-28 13:41:18 UTC,-73.9579849243164,40.769683837890625,-73.9815444946289,40.73567199707031,1,1323
49.15,2009-06-15 16:08:16 UTC,-73.97384,40.783008,-73.782838,40.648813,1,1324
7.7,2011-12-03 10:28:00 UTC,-73.958842,40.799527,-73.950532,40.821165,5,1325
10.9,2009-09-25 03:47:00 UTC,-73.981718,40.76867,-73.996393,40.722023,2,1326
9.7,2009-06-10 02:18:46 UTC,-74.006128,40.739869,-73.974117,40.764711,1,1327
7.7,2009-12-11 22:14:36 UTC,-73.977251,40.758505,-73.982037,40.739149,1,1328
9.5,2014-01-24 08:37:15 UTC,-73.978853,40.760868,-73.985674,40.749288,1,1329
33.8,2012-11-23 14:11:19 UTC,-73.998718,40.749579,-73.871133,40.774099,1,1330
18.9,2012-02-21 11:53:00 UTC,-73.948855,40.828902,-74.00874,40.742622,1,1331
20.1,2011-11-30 00:53:53 UTC,-73.984678,40.761804,-73.914641,40.782229,1,1332
6.1,2011-12-03 10:28:00 UTC,-73.986508,40.766283,-73.976022,40.757152,5,1333
6.0,2013-07-18 21:49:17 UTC,-73.978325,40.746042,-73.996083,40.753364,1,1334
2.5,2009-08-20 23:04:58 UTC,-73.980657,40.765322,-73.962737,40.76969,1,1335
3.7,2010-12-21 13:08:00 UTC,-73.992822,40.742945,-74.00071,40.746305,1,1336
15.3,2009-09-18 18:22:57 UTC,-73.95277,40.780554,-73.991224,40.755523,2,1337
7.0,2012-09-29 10:48:54 UTC,-73.982226,40.732139,-74.001152,40.730887,1,1338
15.7,2012-07-18 08:46:08 UTC,-74.009123,40.713646,-73.973099,40.760025,1,1339
6.5,2010-12-21 13:08:00 UTC,-73.950117,40.662593,-73.946273,40.667777,1,1340
10.1,2011-07-11 01:16:17 UTC,-74.0002,40.7305,-73.9575,40.7117,2,1341
8.0,2015-04-28 15:00:24 UTC,-73.95319366455078,40.78690719604492,-73.96002960205078,40.77452087402344,3,1342
6.1,2010-06-10 22:21:05 UTC,-74.012288,40.739696,-73.996381,40.732927,1,1343
5.7,2010-02-25 20:14:00 UTC,-73.992695,40.75325,-73.97883,40.752783,2,1344
23.0,2013-04-26 21:18:41 UTC,-73.987912,40.74375,-73.89068,40.753501,1,1345
8.5,2014-02-24 18:22:00 UTC,-73.97474,40.764917,-73.977645,40.782927,1,1346
57.33,2014-10-06 15:16:00 UTC,-73.77675,40.645197,-73.9867,40.758835,1,1347
17.7,2009-06-07 01:30:33 UTC,-73.995912,40.744144,-73.990123,40.671885,1,1348
8.0,2014-12-08 21:50:00 UTC,-73.973882,40.791897,-73.980185,40.776232,2,1349
24.5,2013-08-31 22:27:05 UTC,-74.001651,40.741067,-73.912635,40.703892,1,1350
5.3,2011-07-15 20:27:17 UTC,-73.985717,40.759806,-73.975187,40.762079,3,1351
14.5,2014-05-01 23:42:21 UTC,-73.952991,40.776658,-73.986406,40.730185,1,1352
7.5,2014-06-08 10:46:33 UTC,-73.99724,40.744738,-74.006738,40.718993,2,1353
17.3,2010-05-26 16:15:03 UTC,-73.940876,40.778479,-73.940876,40.778479,2,1354
12.0,2014-10-12 14:48:01 UTC,-73.994269,40.74609,-73.999545,40.7139,1,1355
16.9,2009-08-20 23:04:58 UTC,-73.137393,41.366138,-73.137393,41.366138,3,1356
8.5,2010-05-13 10:44:48 UTC,-73.992613,40.743336,-73.968852,40.750074,1,1357
16.5,2015-03-01 01:09:43 UTC,-73.95205688476562,40.777591705322266,-74.00067901611328,40.7437744140625,1,1358
17.0,2009-01-31 02:40:36 UTC,-73.990145,40.740985,-73.969775,40.802183,2,1359
8.5,2013-12-06 14:55:00 UTC,-73.958057,40.76496,-73.971795,40.762002,1,1360
8.5,2012-06-14 22:23:53 UTC,-74.005272,40.740646,-74.012048,40.707494,1,1361
8.0,2013-07-15 15:39:13 UTC,-73.974516,40.759464,-73.983277,40.750005,1,1362
5.5,2013-07-31 15:09:54 UTC,-73.980727,40.74812,-73.977678,40.746324,1,1363
7.5,2013-12-21 06:21:00 UTC,-73.98226,40.73167,-73.99498,40.74507,1,1364
7.5,2013-04-27 20:56:49 UTC,-74.002404,40.729116,-73.989148,40.738937,2,1365
4.5,2012-09-23 10:54:21 UTC,-73.954805,40.772963,-73.954251,40.766322,1,1366
9.0,2014-12-08 21:50:00 UTC,-73.981852,40.758065,-73.983772,40.764662,1,1367
11.0,2012-12-20 07:18:10 UTC,-73.978464,40.788136,-73.946137,40.773223,2,1368
7.0,2015-02-21 11:45:01 UTC,-74.0023193359375,40.7401008605957,-73.9918212890625,40.7546501159668,1,1369
6.0,2012-10-20 06:25:00 UTC,-73.98465,40.751027,-73.990618,40.756035,1,1370
6.1,2012-03-04 00:57:00 UTC,-74.001958,40.719547,-73.98914,40.718622,5,1371
15.5,2013-04-18 08:48:00 UTC,-73.953637,40.790812,-73.976322,40.759087,1,1372
13.4,2009-01-20 20:24:21 UTC,-73.983495,40.726227,-73.997093,40.695602,1,1373
5.3,2010-12-21 11:24:35 UTC,-73.98214,40.766592,-73.969169,40.761023,1,1374
6.9,2009-04-02 10:24:01 UTC,-73.945621,40.773855,-73.953227,40.786861,1,1375
3.5,2014-06-25 06:45:45 UTC,-73.98245,40.758022,-73.979154,40.762809,1,1376
4.5,2014-11-23 15:36:44 UTC,-73.983486,40.78092,-73.982036,40.775603,2,1377
6.5,2014-10-06 15:16:00 UTC,-73.974435,40.750987,-73.976585,40.760467,3,1378
6.5,2015-06-24 09:53:23 UTC,-73.97523498535156,40.75606918334961,-73.9695816040039,40.762516021728516,1,1379
11.0,2012-11-19 17:41:00 UTC,-73.966052,40.768627,-73.980257,40.750755,6,1380
9.7,2012-02-05 18:30:19 UTC,-73.988258,40.774895,-73.983089,40.743038,1,1381
7.7,2009-08-15 01:47:01 UTC,-73.978963,40.724141,-73.999491,40.73363,1,1382
7.3,2010-01-06 01:31:02 UTC,-73.996868,40.737373,-73.99342,40.733178,1,1383
17.7,2009-09-25 03:47:00 UTC,-74.000565,40.729907,-73.904748,40.729062,5,1384
4.1,2012-07-05 14:18:00 UTC,-73.954635,40.786657,-73.951887,40.784577,6,1385
18.0,2014-02-24 18:22:00 UTC,-73.992452,40.753585,-73.957332,40.774382,1,1386
8.0,2014-02-24 18:22:00 UTC,-73.996203,40.726017,-74.00115,40.741575,1,1387
5.7,2011-10-09 23:51:48 UTC,-73.994,40.726684,-73.983804,40.743622,1,1388
5.5,2014-10-02 08:36:19 UTC,-73.960533,40.778327,-73.954457,40.786886,2,1389
7.7,2010-04-08 15:08:17 UTC,-73.97897,40.744449,-73.958529,40.772661,1,1390
23.5,2013-02-23 13:21:11 UTC,-73.872928,40.773924,-73.956958,40.712123,1,1391
13.0,2015-01-22 08:05:20 UTC,-73.97486877441406,40.782798767089844,-73.97183990478516,40.755001068115234,1,1392
18.5,2011-05-26 08:35:30 UTC,-73.960971,40.802043,-74.005212,40.725624,1,1393
7.5,2013-12-06 14:55:00 UTC,-74.00205,40.750552,-73.985737,40.760307,2,1394
27.07,2010-09-09 09:56:31 UTC,-73.94953,40.78092,-73.984357,40.759043,1,1395
8.5,2011-05-17 09:05:56 UTC,-73.995393,40.759899,-73.975696,40.751846,1,1396
10.9,2010-02-25 20:14:00 UTC,-73.987975,40.749058,-73.971775,40.787152,2,1397
5.3,2010-01-27 22:22:48 UTC,-73.954668,40.765018,-73.967259,40.760342,1,1398
14.9,2010-01-26 18:09:19 UTC,-73.992881,40.752656,-73.950214,40.797269,1,1399
12.9,2009-12-07 20:49:00 UTC,-73.988835,40.774118,-73.977545,40.74642,1,1400
9.3,2011-10-05 08:14:00 UTC,-73.997027,40.737068,-73.970613,40.758795,5,1401
9.0,2013-12-06 14:55:00 UTC,-73.984122,40.745952,-73.972495,40.761572,2,1402
10.5,2014-05-20 23:09:00 UTC,-73.975243,40.742377,-73.984923,40.764215,4,1403
10.1,2011-07-09 02:50:10 UTC,-73.996573,40.722049,-73.976693,40.7649,4,1404
36.0,2012-11-19 17:41:00 UTC,-73.87592,40.773425,-73.996757,40.687767,1,1405
4.9,2010-01-27 20:31:09 UTC,-73.955939,40.779699,-73.955939,40.779699,1,1406
9.5,2015-05-11 14:48:18 UTC,-73.9832992553711,40.730472564697266,-73.96247100830078,40.758148193359375,1,1407
14.0,2014-05-20 23:09:00 UTC,-74.005332,40.72187,-73.989555,40.771335,6,1408
5.0,2012-11-19 17:41:00 UTC,-73.970532,40.761552,-73.987857,40.738535,1,1409
8.1,2011-09-21 13:45:06 UTC,-73.981536,40.773796,-73.98337,40.759448,2,1410
3.5,2014-01-26 01:09:07 UTC,-73.982673,40.727202,-73.978255,40.729524,2,1411
10.9,2011-06-17 14:26:36 UTC,-73.982835,40.757769,-74.002613,40.747059,1,1412
11.3,2012-07-05 14:18:00 UTC,-73.870875,40.77374,-73.858582,40.736037,1,1413
6.5,2013-01-24 23:32:59 UTC,-73.999951,40.734091,-74.008196,40.721985,1,1414
4.9,2009-02-12 10:15:45 UTC,-74.004693,40.74197,-74.002513,40.730357,1,1415
3.7,2011-06-17 07:07:03 UTC,-73.990852,40.755608,-73.982664,40.752589,1,1416
8.0,2014-05-31 09:21:29 UTC,-73.981354,40.779405,-73.958466,40.781345,1,1417
10.9,2012-06-11 15:59:55 UTC,-73.951595,40.825084,-73.973813,40.784359,1,1418
12.1,2012-04-08 03:32:56 UTC,-73.982749,40.768874,-73.995019,40.722754,1,1419
8.5,2009-05-27 20:37:00 UTC,-73.975692,40.749298,-73.979643,40.77259,2,1420
10.0,2015-01-22 20:41:35 UTC,-73.97234344482422,40.759342193603516,-73.986083984375,40.7433967590332,1,1421
10.5,2012-09-12 09:18:44 UTC,-73.986543,40.730283,-74.006965,40.705447,1,1422
7.7,2009-11-14 12:47:58 UTC,-73.829931,40.75954,-73.833127,40.743904,1,1423
6.1,2009-05-27 20:37:00 UTC,-73.974018,40.757235,-73.980627,40.742258,1,1424
12.0,2013-09-17 17:53:18 UTC,-73.968301,40.787141,-73.959485,40.768416,3,1425
5.7,2009-04-02 14:08:58 UTC,-73.970107,40.763311,-73.976428,40.752194,1,1426
9.0,2014-06-09 13:01:42 UTC,-73.986891,40.739031,-74.005329,40.744988,2,1427
6.2,2009-04-10 04:11:56 UTC,-73.994721,40.738696,-73.978932,40.749222,1,1428
8.0,2015-05-02 18:10:05 UTC,-73.98747253417969,40.74480056762695,-74.0095443725586,40.73533630371094,1,1429
6.0,2013-06-27 13:09:24 UTC,-73.999031,40.760978,-73.984676,40.761703,1,1430
8.1,2009-11-14 09:58:32 UTC,-74.003921,40.707136,-73.990287,40.731387,1,1431
9.5,2013-05-14 16:19:03 UTC,-73.971126,40.761432,-73.979269,40.771896,4,1432
6.0,2015-04-13 16:29:36 UTC,-73.97931671142578,40.78683090209961,-73.97205352783203,40.795738220214844,2,1433
9.5,2012-09-25 22:00:07 UTC,-73.982015,40.740255,-73.958189,40.773055,1,1434
10.9,2009-05-27 20:37:00 UTC,-73.991065,40.750673,-74.006502,40.707782,1,1435
8.5,2014-02-24 18:22:00 UTC,-73.97018,40.759592,-73.9823,40.769515,6,1436
6.1,2012-03-04 00:57:00 UTC,-73.983487,40.743757,-73.993287,40.728207,1,1437
9.0,2013-04-18 08:48:00 UTC,-73.996958,40.762567,-73.98075,40.757897,2,1438
17.3,2012-03-04 00:57:00 UTC,-74.002348,40.739905,-73.912812,40.756932,1,1439
8.0,2013-08-29 21:11:06 UTC,-73.979254,40.766944,-73.9973,40.741738,1,1440
4.9,2011-07-03 07:01:48 UTC,-73.919317,40.759177,-73.924647,40.768484,1,1441
4.1,2012-03-04 00:57:00 UTC,-73.975033,40.787617,-73.974448,40.793267,1,1442
5.3,2012-07-19 06:27:00 UTC,-73.991152,40.745332,-74.006013,40.750085,2,1443
9.0,2013-01-13 16:32:40 UTC,-73.959788,40.767209,-73.981906,40.773292,2,1444
43.33,2013-12-06 14:55:00 UTC,-74.005952,40.740415,-74.007545,40.740932,3,1445
57.33,2013-12-09 15:03:00 UTC,-73.78812,40.64149,-73.998232,40.7444,1,1446
6.1,2012-03-16 12:46:33 UTC,-73.989594,40.739787,-74.003319,40.732697,2,1447
