5.5,2013-10-14 12:44:30 UTC,-73.955594,40.779726,-73.944935,40.778862,1,1166
11.0,2014-05-13 12:18:35 UTC,-74.007019,40.719022,-73.991171,40.736816,1,1167
6.1,2011-08-24 15:33:12 UTC,-73.964824,40.772513,-73.946734,40.776402,1,1168
22.900000000000002,2012-08-22 19:22:06 UTC,-73.953722,40.779069,-73.870596,40.773852,2,1169
5.5,2015-01-16 21:51:24 UTC,-73.9818344116211,40.775089263916016,-73.9776840209961,40.78725814819336,3,1170
6.1,2009-12-26 20:51:20 UTC,-73.96056,40.768827,-73.967087,40.758354,2,1171
21.5,2014-12-08 21:50:00 UTC,-73.993293,40.722327,-73.982327,40.664717,1,1172
8.5,2010-04-29 12:28:00 UTC,-73.9899,40.734125,-73.990348,40.742028,5,1173
7.3,2009-05-27 20:37:00 UTC,-73.975175,40.761445,-73.972407,40.746445,5,1174
9.3,2009-05-27 20:37:00 UTC,-74.006215,40.734357,-73.97866,40.75289,1,1175
9.5,2014-11-09 12:32:29 UTC,-73.957771,40.769553,-73.976181,40.744296,1,1176
6.9,2011-06-04 22:32:44 UTC,-73.992282,40.742526,-73.98142,40.730014,5,1177
6.9,2009-08-28 08:11:07 UTC,-73.990572,40.750876,-73.980641,40.753337,1,1178
8.5,2011-08-08 16:42:24 UTC,-73.982085,40.749216,-73.982443,40.768274,2,1179
3.7,2011-04-24 20:46:17 UTC,-73.978112,40.762665,-73.982381,40.768399,1,1180
4.0,2014-03-14 19:56:26 UTC,-73.998332,40.735227,-73.996917,40.742422,1,1181
13.7,2010-12-15 01:03:48 UTC,-73.959008,40.815109,-73.984015,40.76867,1,1182
4.5,2015-05-11 14:48:18 UTC,-73.99292755126953,40.76681900024414,-73.9843521118164,40.7617301940918,1,1183
7.7,2010-12-18 20:59:21 UTC,-73.997731,40.761745,-73.99157,40.742785,1,1184
15.5,2012-11-19 17:41:00 UTC,-73.86622,40.770927,-73.832442,40.761057,3,1185
7.7,2010-08-10 21:45:06 UTC,-73.996412,40.738167,-73.985037,40.761377,1,1186
12.5,2014-10-06 15:16:00 UTC,-73.993465,40.747115,-74.009815,40.721577,6,1187
8.6,2009-03-01 02:35:36 UTC,-73.988343,40.723319,-73.964212,40.754712,1,1188
8.9,2009-05-27 20:37:00 UTC,-73.977262,40.746958,-73.949287,40.781745,5,1189
5.3,2011-12-11 16:19:09 UTC,-74.004763,40.737885,-74.003233,40.747366,1,1190
4.1,2012-03-04 00:57:00 UTC,-73.969695,40.763662,-74.002967,40.734915,1,1191
14.5,2012-02-21 11:53:00 UTC,-74.011037,40.715015,-73.982487,40.752555,4,1192
4.5,2012-04-06 15:52:48 UTC,-73.992453,40.739413,-74.002009,40.745029,1,1193
2.9,2011-02-19 09:09:27 UTC,-73.954216,40.774659,-73.956641,40.770111,1,1194
7.0,2015-02-15 09:34:38 UTC,-73.97793579101562,40.763282775878906,-73.97264099121094,40.78097152709961,1,1195
9.3,2010-09-12 14:28:34 UTC,-73.986913,40.766722,-73.958892,40.771593,1,1196
10.0,2012-11-19 17:41:00 UTC,-73.994575,40.745335,-73.983627,40.73002,5,1197
11.7,2009-05-30 04:14:19 UTC,-73.953743,40.770895,-73.94676,40.814099,1,1198
12.9,2012-03-08 14:40:17 UTC,-73.968003,40.755661,-74.006265,40.743757,1,1199
34.9,2009-04-04 16:43:55 UTC,-73.802592,40.658727,-73.939534,40.72396,1,1200
5.0,2013-11-09 08:29:18 UTC,-73.982432,40.777668,-73.979765,40.771073,1,1201
11.0,2015-05-11 14:48:18 UTC,-73.99434661865234,40.740814208984375,-73.98130798339844,40.75849914550781,1,1202
7.3,2011-08-24 15:33:12 UTC,-73.990271,40.75696,-73.978484,40.741126,2,1203
8.9,2009-07-04 08:36:00 UTC,-73.98855,40.779193,-73.97777,40.753387,1,1204
5.7,2009-02-12 10:15:45 UTC,-73.973592,40.784588,-73.977832,40.790622,1,1205
6.9,2011-11-05 20:20:05 UTC,-73.86759,40.767851,-73.884648,40.764419,1,1206
2.9,2010-05-19 03:35:48 UTC,-74.005984,40.741195,-74.006829,40.744131,1,1207
4.5,2013-08-05 15:32:15 UTC,-73.963808,40.771202,-73.969763,40.762685,1,1208
4.1,2011-08-08 16:42:24 UTC,-74.006036,40.735916,-73.995864,40.743322,1,1209
6.1,2009-12-08 09:48:58 UTC,-73.981774,40.767793,-73.965892,40.767889,1,1210
6.5,2013-11-19 19:07:12 UTC,-73.982457,40.731134,-73.978511,40.720341,1,1211
8.0,2015-04-06 20:59:29 UTC,-73.9965591430664,40.75345230102539,-73.97759246826172,40.75209426879883,1,1212
7.1,2009-02-25 18:06:45 UTC,-73.986875,40.755371,-74.000253,40.742085,1,1213
15.5,2014-05-20 23:09:00 UTC,-73.960485,40.769702,-73.953647,40.74433,1,1214
9.0,2013-04-18 08:48:00 UTC,-73.99764,40.741177,-73.97966,40.748687,6,1215
11.0,2012-09-16 02:24:35 UTC,-73.997826,40.764016,-73.994202,40.735267,3,1216
5.7,2010-01-25 11:55:33 UTC,-73.989864,40.756782,-73.97647,40.76424,1,1217
19.5,2013-04-18 08:48:00 UTC,-73.976673,40.75665,-73.94993,40.821917,1,1218
3.7,2011-08-07 10:32:03 UTC,-73.965651,40.771742,-73.964985,40.766446,1,1219
35.3,2011-10-05 08:14:00 UTC,-73.782023,40.644795,-73.96677,40.678167,1,1220
6.5,2014-02-24 18:22:00 UTC,-73.961043,40.760722,-73.948987,40.773575,1,1221
14.1,2009-05-27 20:37:00 UTC,-73.998338,40.750412,-73.998338,40.750412,1,1222
5.3,2009-11-05 06:47:00 UTC,-73.990752,40.750963,-73.982122,40.746102,1,1223
14.5,2014-05-20 23:09:00 UTC,-73.99595,40.725325,-73.971178,40.761002,1,1224
10.5,2013-12-06 14:55:00 UTC,-73.9725,40.757862,-73.953607,40.77272,1,1225
4.9,2009-09-25 03:47:00 UTC,-73.99289,40.741115,-73.984392,40.75312,5,1226
22.5,2011-12-15 23:27:26 UTC,-73.862671,40.76886,-73.98317,40.696372,1,1227
30.33,2014-05-20 23:09:00 UTC,-73.873527,40.773922,-73.944947,40.828902,5,1228
10.0,2014-03-14 19:56:26 UTC,-74.01023,40.714213,-74.005897,40.735822,1,1229
5.5,2015-06-23 19:50:27 UTC,-73.97419738769531,40.7467155456543,-73.98493194580078,40.73257064819336,2,1230
6.9,2012-06-11 09:16:44 UTC,-73.992268,40.749388,-73.983942,40.754445,1,1231
8.0,2013-06-10 00:12:09 UTC,-73.98109,40.759305,-73.956404,40.771202,1,1232
23.0,2014-05-17 15:15:00 UTC,-73.989893,40.718122,-73.992705,40.752987,5,1233
7.5,2014-09-10 08:07:28 UTC,-73.981299,40.741419,-73.984389,40.754676,1,1234
4.5,2011-03-19 03:32:00 UTC,-73.981585,40.722072,-73.970832,40.722002,5,1235
13.5,2013-04-15 17:46:52 UTC,-74.005536,40.745074,-73.96621,40.766314,1,1236
4.5,2011-06-06 19:40:38 UTC,-73.979184,40.744079,-73.970274,40.75657,1,1237
7.7,2010-05-02 13:33:58 UTC,-73.968987,40.793531,-73.953353,40.779596,1,1238
12.0,2014-02-24 18:22:00 UTC,-73.993325,40.736502,-73.969148,40.752752,5,1239
22.1,2010-06-18 06:37:32 UTC,-73.946389,40.792071,-73.865242,40.753028,1,1240
12.5,2010-11-22 23:31:04 UTC,-73.985421,40.731575,-73.974336,40.681543,2,1241
18.5,2013-05-14 13:37:12 UTC,-73.979861,40.786596,-73.987842,40.745011,1,1242
4.1,2009-09-17 10:34:25 UTC,-73.951976,40.769375,-73.959769,40.773573,1,1243
5.5,2012-12-17 17:36:38 UTC,-73.980271,40.783744,-73.98251,40.772224,1,1244
18.1,2010-01-16 20:05:54 UTC,-73.946327,40.80396,-73.976577,40.727221,1,1245
9.3,2009-11-05 06:47:00 UTC,-73.990345,40.75103,-73.959112,40.775078,1,1246
12.5,2012-07-19 06:27:00 UTC,-73.937527,40.812815,-73.981155,40.76051,4,1247
11.0,2014-02-24 18:22:00 UTC,-73.973405,40.764182,-73.996135,40.738537,1,1248
26.1,2010-02-25 20:14:00 UTC,-73.97363,40.764597,-73.963068,40.662022,1,1249
57.33,2013-09-17 17:53:18 UTC,-73.787646,40.663692,-73.961534,40.798827,1,1250
12.1,2012-02-21 11:53:00 UTC,-73.991898,40.74999,-73.961477,40.765115,2,1251
14.5,2015-02-23 00:40:05 UTC,-73.98585510253906,40.73120880126953,-73.93949127197266,40.715938568115234,5,1252
8.1,2009-10-13 22:22:10 UTC,-73.996924,40.744625,-73.981796,40.762459,2,1253
7.7,2010-04-29 12:28:00 UTC,-73.989127,40.763397,-73.99149,40.751175,1,1254
7.3,2009-08-13 20:16:04 UTC,-73.989534,40.769451,-73.984332,40.759642,1,1255
23.0,2014-04-20 13:57:43 UTC,-73.988708,40.758083,-74.003327,40.706088,2,1256
21.5,2014-05-17 15:15:00 UTC,-73.996087,40.71637,-73.972515,40.75401,1,1257
12.5,2012-10-20 06:25:00 UTC,-73.9509,40.771635,-73.991178,40.750492,5,1258
57.33,2013-12-09 15:03:00 UTC,-73.788537,40.652087,-73.979285,40.717935,5,1259
6.0,2014-12-08 21:50:00 UTC,-73.99592,40.750022,-74.005785,40.743727,1,1260
5.5,2015-02-21 11:45:01 UTC,-73.98527526855469,40.74667739868164,-73.99614715576172,40.73236846923828,1,1261
6.0,2015-01-19 19:13:15 UTC,-73.96305084228516,40.77804183959961,-73.95332336425781,40.771480560302734,5,1262
9.7,2009-11-05 06:47:00 UTC,-73.946705,40.772348,-73.983452,40.734448,1,1263
10.1,2011-07-26 14:50:04 UTC,-73.986828,40.776895,-73.963896,40.76453,1,1264
19.0,2014-05-12 08:39:01 UTC,-73.960209,40.761616,-74.011801,40.702232,1,1265
8.9,2010-12-10 17:47:06 UTC,-73.964141,40.792592,-73.982203,40.775494,2,1266
19.5,2014-02-24 18:22:00 UTC,-73.972527,40.796057,-73.992663,40.743037,2,1267
52.0,2012-12-29 08:58:10 UTC,-73.990917,40.729125,-73.798098,40.644805,1,1268
49.83,2014-10-06 15:16:00 UTC,-73.87281,40.773987,-74.015607,40.714495,1,1269
7.3,2012-02-21 11:53:00 UTC,-73.954087,40.778795,-73.976432,40.78061,1,1270
6.9,2012-03-04 00:57:00 UTC,-73.974235,40.747613,-73.984065,40.748425,1,1271
6.0,2015-01-23 15:07:27 UTC,-73.96106719970703,40.7606315612793,-73.95986938476562,40.7661018371582,2,1272
11.3,2010-01-26 18:09:19 UTC,-73.973921,40.763698,-74.003483,40.747724,1,1273
5.0,2013-02-19 08:49:25 UTC,-73.969656,40.757722,-73.96105,40.761027,1,1274
40.0,2011-03-19 03:32:00 UTC,-73.938238,40.8219,-73.939867,40.821555,1,1275
11.7,2010-02-25 20:14:00 UTC,-73.989782,40.751087,-73.953365,40.767232,1,1276
7.0,2012-11-26 11:42:41 UTC,-73.974968,40.753247,-73.998651,40.754407,1,1277
52.2,2011-03-19 03:32:00 UTC,-73.941485,40.828502,-73.940268,40.830355,1,1278
5.7,2010-03-19 20:11:18 UTC,-73.99065,40.755912,-73.975663,40.744731,1,1279
6.5,2013-01-10 09:36:42 UTC,-73.95437,40.783971,-73.951529,40.797794,1,1280
8.5,2014-02-24 18:22:00 UTC,-73.99117,40.730075,-73.982465,40.769357,1,1281
7.3,2012-07-05 14:18:00 UTC,-73.968048,40.787192,-73.981528,40.76613,1,1282
7.3,2012-07-05 14:18:00 UTC,-73.98496,40.748357,-73.98509,40.729052,1,1283
8.5,2010-02-25 20:14:00 UTC,-73.970807,40.751615,-73.999762,40.744228,1,1284
6.5,2010-02-25 20:14:00 UTC,-73.968115,40.76242,-73.979233,40.749862,5,1285
15.3,2012-06-07 21:55:17 UTC,-73.981205,40.7445,-73.948959,40.801787,2,1286
10.5,2014-05-20 23:09:00 UTC,-73.99055,40.737265,-73.995127,40.715897,1,1287
7.0,2014-05-17 15:15:00 UTC,-73.980658,40.753662,-73.985418,40.763192,2,1288
3.7,2011-02-05 10:05:52 UTC,-73.979867,40.776324,-73.98458,40.769735,1,1289
8.1,2011-03-19 03:32:00 UTC,-74.002282,40.734578,-74.016315,40.706093,2,1290
24.8,2012-11-19 17:41:00 UTC,-73.978547,40.756515,-73.96275,40.718217,1,1291
8.5,2011-10-27 06:23:20 UTC,-73.99039,40.756798,-73.959055,40.763795,1,1292
7.0,2012-10-21 01:53:24 UTC,-73.990002,40.719498,-73.977702,40.738223,1,1293
13.3,2009-07-04 08:36:00 UTC,-73.954062,40.80623,-73.994947,40.750113,1,1294
4.9,2011-10-05 08:14:00 UTC,-73.959098,40.774813,-73.966395,40.764832,2,1295
7.3,2011-11-06 22:18:27 UTC,-73.984087,40.725299,-74.001523,40.741299,3,1296
11.0,2014-03-22 19:45:22 UTC,-73.977063,40.7266,-73.99513,40.74385,1,1297
5.3,2010-10-19 10:16:38 UTC,-73.974822,40.756291,-73.983667,40.749098,1,1298
6.5,2012-02-21 11:53:00 UTC,-74.002802,40.719682,-74.009413,40.72882,1,1299
2.9,2009-05-21 22:43:41 UTC,-73.993836,40.736032,-73.991037,40.734778,1,1300
12.0,2013-02-13 06:07:20 UTC,-73.984623,40.764327,-74.00984,40.721709,1,1301
3.7,2010-12-21 11:24:35 UTC,-73.96855,40.760509,-73.962668,40.767059,1,1302
6.5,2013-12-06 20:16:30 UTC,-74.013698,40.702247,-74.016899,40.716434,1,1303
3.7,2010-06-26 16:11:30 UTC,-73.987394,40.72474,-73.989059,40.729905,2,1304
6.0,2014-09-14 02:03:09 UTC,-73.980011,40.755806,-73.98742,40.765258,1,1305
11.5,2012-11-19 17:41:00 UTC,-73.983283,40.760487,-73.998877,40.735605,1,1306
12.5,2014-02-24 18:22:00 UTC,-73.974682,40.763545,-73.979177,40.78519,2,1307
8.5,2013-02-19 08:49:25 UTC,-74.010405,40.720518,-73.9937,40.731186,1,1308
8.5,2010-02-25 20:14:00 UTC,-74.00142,40.726088,-73.984285,40.754867,5,1309
6.5,2010-10-19 08:22:43 UTC,-73.987462,40.739951,-73.972767,40.751734,1,1310
8.5,2009-12-07 20:49:00 UTC,-74.01503,40.709727,-74.00709,40.748707,1,1311
6.0,2014-10-02 08:36:19 UTC,-73.992847,40.742847,-73.989602,40.747325,1,1312
3.3,2010-08-29 23:11:43 UTC,-73.992752,40.737124,-73.995457,40.739154,1,1313
8.1,2011-10-05 08:14:00 UTC,-73.97321,40.755472,-74.001362,40.756387,5,1314
5.4,2009-01-31 02:40:36 UTC,-74.000397,40.718355,-74.000876,40.731967,2,1315
4.5,2014-10-06 15:16:00 UTC,-73.961157,40.760687,-73.962877,40.76321,2,1316
10.0,2013-04-18 08:48:00 UTC,-73.993337,40.768088,-74.00164,40.74562,1,1317
4.9,2011-12-03 10:28:00 UTC,-73.956758,40.778115,-73.967523,40.768617,5,1318
18.5,2014-05-20 23:09:00 UTC,-73.970507,40.793902,-73.923053,40.825972,2,1319
4.1,2009-11-23 22:48:32 UTC,-73.990896,40.739526,-74.000277,40.735275,1,1320
5.7,2012-07-05 14:18:00 UTC,-73.969527,40.763513,-73.974483,40.755245,1,1321
16.9,2009-09-16 20:45:23 UTC,-73.987603,40.728781,-73.998216,40.677855,1,1322
5.5,2014-07-22 09:36:47 UTC,-73.991984,40.72651,-74.001429,40.719894,1,1323
12.8,2009-05-21 09:47:06 UTC,-73.901887,40.764021,-73.901795,40.763612,1,1324
6.1,2011-10-05 08:14:00 UTC,-73.977672,40.752237,-73.962165,40.75945,1,1325
9.0,2015-02-01 16:58:58 UTC,-73.95178985595703,40.777713775634766,-73.9642333984375,40.75861740112305,1,1326
12.5,2013-04-09 09:39:13 UTC,-73.977323,40.753934,-74.00719,40.741472,1,1327
7.0,2014-12-29 15:52:53 UTC,-73.981037,40.774268,-73.987888,40.764633,1,1328
8.5,2013-12-06 14:55:00 UTC,-73.968213,40.765528,-73.954038,40.784292,1,1329
9.0,2014-10-06 15:16:00 UTC,-73.982217,40.774915,-73.980098,40.761552,5,1330
9.5,2014-10-06 15:16:00 UTC,-73.965898,40.79018,-73.9639,40.772852,1,1331
5.0,2014-12-08 21:50:00 UTC,-73.956363,40.778277,-73.96404,40.767182,1,1332
4.9,2010-02-25 20:14:00 UTC,-73.990823,40.755302,-73.987025,40.768478,5,1333
7.7,2010-04-29 12:28:00 UTC,-73.98172,40.757792,-73.988277,40.740933,2,1334
5.3,2012-07-05 14:18:00 UTC,-73.955003,40.765322,-73.955392,40.77683,3,1335
48.33,2013-12-06 14:55:00 UTC,-73.885388,40.773052,-73.9968,40.720712,2,1336
11.0,2013-11-02 09:57:29 UTC,-73.988281,40.734714,-73.969651,40.766037,1,1337
6.1,2009-09-16 20:45:23 UTC,-73.983667,40.754383,-73.987982,40.770404,2,1338
6.0,2014-07-22 09:36:47 UTC,-73.982061,40.743172,-73.993733,40.735817,1,1339
17.5,2015-05-09 10:09:38 UTC,-73.98526000976562,40.75872802734375,-74.01383972167969,40.71433639526367,1,1340
17.0,2013-04-18 08:48:00 UTC,-73.78171,40.645042,-73.751487,40.677552,5,1341
10.5,2014-05-02 20:18:31 UTC,-73.98206,40.769029,-73.972626,40.797622,1,1342
6.1,2009-11-05 06:47:00 UTC,-73.980757,40.739607,-73.977897,40.75439,1,1343
9.3,2010-06-30 17:58:11 UTC,-74.008394,40.72071,-74.00745,40.740906,2,1344
10.5,2014-05-09 08:41:08 UTC,-73.973477,40.74808,-73.994909,40.727486,1,1345
8.0,2014-05-20 23:09:00 UTC,-73.970633,40.751917,-73.953652,40.767395,3,1346
9.5,2014-12-08 21:50:00 UTC,-73.97073,40.76431,-73.9758,40.78218,2,1347
11.5,2014-08-21 06:32:20 UTC,-73.947528,40.784465,-73.97577,40.745109,1,1348
22.1,2011-09-01 14:53:52 UTC,-73.955993,40.772096,-74.00708,40.725879,2,1349
5.7,2010-04-29 12:28:00 UTC,-73.97944,40.771358,-73.966563,40.765717,2,1350
12.1,2010-06-08 15:34:33 UTC,-73.975624,40.766685,-73.984718,40.726607,1,1351
6.5,2013-12-09 15:03:00 UTC,-73.953038,40.77213,-73.981895,40.74648,1,1352
4.5,2012-02-21 11:53:00 UTC,-74.005348,40.746,-74.001612,40.756477,1,1353
14.5,2014-05-17 15:15:00 UTC,-74.005342,40.720472,-73.979872,40.760105,1,1354
12.1,2012-03-08 14:40:17 UTC,-73.990306,40.75307,-73.997867,40.724133,1,1355
6.0,2013-06-25 20:34:47 UTC,-74.008558,40.745348,-73.995798,40.750448,1,1356
6.1,2009-12-07 20:49:00 UTC,-73.993749,40.747402,-73.97807,40.752161,2,1357
5.5,2014-02-24 18:22:00 UTC,-73.99338,40.751235,-73.960555,40.77892,5,1358
9.0,2013-12-06 14:55:00 UTC,-73.998532,40.712865,-74.002128,40.73372,1,1359
13.7,2011-10-05 08:14:00 UTC,-73.967318,40.766443,-74.008228,40.716593,1,1360
6.5,2014-12-08 21:50:00 UTC,-73.987392,40.743862,-74.001583,40.732297,1,1361
11.7,2012-03-04 00:57:00 UTC,-73.977797,40.746038,-73.973393,40.784423,4,1362
8.0,2015-06-21 01:25:25 UTC,-73.98106384277344,40.73765182495117,-73.9858627319336,40.719482421875,2,1363
6.5,2012-03-04 00:57:00 UTC,-73.98574,40.7382,-74.0018,40.735255,2,1364
4.5,2011-08-06 19:14:01 UTC,-73.95361,40.790726,-73.956175,40.779673,1,1365
15.0,2015-03-02 02:31:32 UTC,-73.98222351074219,40.73171615600586,-73.9350814819336,40.79644012451172,1,1366
6.5,2012-05-09 14:41:06 UTC,-73.95782,40.765328,-73.970487,40.764013,1,1367
6.0,2013-12-06 14:55:00 UTC,-73.99193,40.725917,-73.979147,40.728972,3,1368
9.0,2013-12-21 16:59:39 UTC,-73.986672,40.753193,-73.996173,40.732363,3,1369
6.1,2009-11-05 06:47:00 UTC,-73.98201,40.776103,-73.962388,40.776372,1,1370
7.7,2010-01-21 22:14:40 UTC,-74.006084,40.727187,-73.99158,40.71438,1,1371
6.0,2014-05-17 15:15:00 UTC,-73.961768,40.768017,-73.95608,40.782282,1,1372
5.7,2010-04-29 12:28:00 UTC,-73.958297,40.781438,-73.945778,40.780353,1,1373
10.5,2014-12-08 21:50:00 UTC,-73.782207,40.644637,-73.793905,40.667347,1,1374
6.1,2009-05-14 09:29:12 UTC,-73.963409,40.774644,-73.973346,40.763908,1,1375
17.0,2013-12-25 20:45:56 UTC,-73.945308,40.759059,-73.945308,40.759059,1,1376
9.0,2012-10-26 06:55:05 UTC,-73.949206,40.776933,-73.938802,40.804925,1,1377
13.0,2013-07-13 08:29:02 UTC,-74.001327,40.729256,-73.97573,40.749102,1,1378
87.5,2013-01-29 05:21:00 UTC,-73.973945,40.75065,-74.182503,40.687745,3,1379
12.5,2011-12-03 10:28:00 UTC,-73.986262,40.75594,-74.016735,40.705188,1,1380
11.0,2013-11-17 21:20:47 UTC,-73.971721,40.787191,-73.999159,40.761014,1,1381
17.0,2012-09-10 14:54:28 UTC,-74.013412,40.715391,-73.986792,40.767552,1,1382
3.7,2011-03-24 09:56:53 UTC,-73.949169,40.773329,-73.955841,40.773745,2,1383
19.0,2013-03-10 23:07:35 UTC,-74.012312,40.702442,-73.945839,40.685285,1,1384
6.5,2011-12-21 19:34:17 UTC,-73.988453,40.717991,-73.958141,40.709328,1,1385
5.3,2011-03-19 03:32:00 UTC,-73.982263,40.73115,-73.977648,40.721498,1,1386
7.3,2012-08-08 12:04:49 UTC,-74.005771,40.741118,-73.987948,40.74079,1,1387
6.9,2010-02-04 16:41:42 UTC,-73.98905,40.734163,-73.978354,40.720662,1,1388
6.5,2011-12-03 10:28:00 UTC,-74.006945,40.706337,-74.001512,40.722307,5,1389
3.7,2009-11-11 18:31:41 UTC,-73.998541,40.73336,-73.994458,40.728659,1,1390
6.9,2010-06-01 15:28:09 UTC,-73.98786,40.749316,-73.999815,40.73279,1,1391
12.5,2015-04-13 16:29:36 UTC,-73.95508575439453,40.76511764526367,-73.98103332519531,40.7659912109375,2,1392
10.5,2012-10-25 17:02:27 UTC,-73.981632,40.773121,-73.954622,40.779118,1,1393
17.5,2012-11-19 17:41:00 UTC,-73.994315,40.754355,-73.96022,40.770602,2,1394
8.5,2010-09-21 06:14:43 UTC,-73.990417,40.755591,-73.954914,40.766108,1,1395
6.5,2009-05-27 20:37:00 UTC,-73.95876,40.77493,-73.978563,40.774817,4,1396
7.5,2014-12-08 21:50:00 UTC,-73.975207,40.760302,-73.983632,40.74683,1,1397
12.0,2014-05-20 23:09:00 UTC,-73.966155,40.762095,-73.99122,40.750322,5,1398
7.7,2010-04-29 12:28:00 UTC,-73.999555,40.733462,-73.988025,40.722665,1,1399
4.5,2014-05-20 23:09:00 UTC,-73.997772,40.746317,-74.004582,40.752217,1,1400
8.5,2010-04-29 12:28:00 UTC,-73.97495,40.761497,-73.977777,40.739057,2,1401
19.0,2013-12-06 20:16:30 UTC,-74.005276,40.72889,-73.991983,40.666794,1,1402
4.9,2011-10-05 08:14:00 UTC,-74.008463,40.720092,-74.007497,40.733047,1,1403
6.9,2010-11-28 14:16:31 UTC,-73.975024,40.756175,-73.985547,40.757969,2,1404
4.5,2011-10-05 08:14:00 UTC,-73.985058,40.747928,-73.993528,40.736033,1,1405
9.0,2015-02-26 10:06:52 UTC,-73.99811553955078,40.7558479309082,-73.9818344116211,40.75881576538086,1,1406
4.9,2011-12-03 10:28:00 UTC,-73.989722,40.756742,-73.98128,40.753595,1,1407
17.3,2012-03-04 00:57:00 UTC,-73.92899,40.79315,-73.930567,40.795223,1,1408
7.7,2010-10-17 12:18:36 UTC,-73.990337,40.751718,-73.972927,40.764195,1,1409
7.0,2014-10-09 15:41:55 UTC,-74.006751,40.730297,-74.002169,40.739927,1,1410
6.0,2013-04-13 21:26:19 UTC,-73.988689,40.736917,-73.974156,40.737698,1,1411
20.5,2014-03-10 13:31:39 UTC,-74.014332,40.703766,-73.982434,40.772363,2,1412
7.5,2015-02-24 15:02:28 UTC,-73.96043395996094,40.775638580322266,-73.97400665283203,40.78308868408203,3,1413
7.3,2011-07-24 14:51:06 UTC,-73.975392,40.749168,-73.952407,40.772321,2,1414
4.9,2011-04-29 18:46:44 UTC,-73.978221,40.783328,-73.969198,40.795829,1,1415
7.3,2012-03-04 00:57:00 UTC,-73.993128,40.729608,-73.993128,40.729608,2,1416
11.0,2013-03-07 17:27:13 UTC,-73.962073,40.810381,-73.981521,40.774698,1,1417
8.0,2015-06-15 15:39:15 UTC,-73.98847198486328,40.73725128173828,-73.99287414550781,40.72380065917969,2,1418
7.0,2013-12-09 15:03:00 UTC,-73.981562,40.740937,-73.98078,40.750592,5,1419
16.0,2013-12-06 14:55:00 UTC,-74.005657,40.740612,-73.979382,40.763122,5,1420
9.3,2010-02-25 20:14:00 UTC,-73.958062,40.761253,-73.976907,40.785978,1,1421
7.3,2012-07-05 14:18:00 UTC,-73.955927,40.763865,-73.97719,40.77584,1,1422
6.5,2012-07-19 06:27:00 UTC,-73.973445,40.792447,-73.9625,40.810107,1,1423
4.5,2011-03-19 03:32:00 UTC,-73.989992,40.723258,-73.988378,40.731532,1,1424
5.7,2011-06-01 23:54:28 UTC,-73.98867,40.748587,-73.987212,40.760503,1,1425
13.7,2009-05-30 14:51:31 UTC,-73.98892,40.748192,-73.978177,40.785625,1,1426
13.7,2011-05-26 19:53:34 UTC,-74.002567,40.739612,-73.971216,40.782814,2,1427
5.0,2014-06-07 16:34:32 UTC,-73.951141,40.778793,-73.961766,40.776174,2,1428
4.5,2009-05-27 20:37:00 UTC,-73.982122,40.768848,-73.98213,40.776835,1,1429
8.5,2013-11-20 04:35:27 UTC,-73.923544,40.753448,-73.891101,40.761092,1,1430
16.0,2014-12-08 21:50:00 UTC,-73.986007,40.762347,-73.956045,40.744727,1,1431
3.7,2010-04-29 12:28:00 UTC,-73.954962,40.777412,-73.952693,40.784092,5,1432
6.5,2009-05-03 20:20:14 UTC,-73.955846,40.7722,-73.972047,40.757176,1,1433
14.5,2012-07-05 14:18:00 UTC,-74.004395,40.707522,-73.98331,40.748947,2,1434
7.3,2012-07-19 06:27:00 UTC,-74.002213,40.745432,-73.99305,40.729902,1,1435
13.7,2010-09-10 21:21:02 UTC,-73.981778,40.76308,-73.999483,40.761345,2,1436
8.0,2012-12-31 23:41:45 UTC,-73.972003,40.749796,-73.953312,40.771611,3,1437
57.33,2013-03-15 05:56:59 UTC,-73.983156,40.766834,-73.784346,40.643404,2,1438
10.9,2012-03-02 04:22:03 UTC,-74.003372,40.725154,-73.961868,40.765329,2,1439
9.5,2014-05-20 23:09:00 UTC,-73.997605,40.7415,-74.011767,40.70818,1,1440
9.7,2011-10-05 08:14:00 UTC,-74.010177,40.71977,-74.002273,40.755885,5,1441
10.0,2012-12-31 23:06:34 UTC,-73.954662,40.787457,-73.947743,40.775137,3,1442
5.3,2009-11-20 10:54:26 UTC,-73.969915,40.785698,-73.956124,40.779751,1,1443
7.7,2011-06-27 04:28:06 UTC,-73.987443,40.729221,-73.979013,40.758641,1,1444
6.5,2012-03-04 00:57:00 UTC,-73.983582,40.738357,-73.99929,40.729012,5,1445
10.7,2009-04-07 18:21:08 UTC,-73.969666,40.797819,-73.979076,40.77213,1,1446
9.0,2013-09-06 21:47:28 UTC,-73.967791,40.762626,-73.989729,40.757022,1,1447
7.7,2012-02-21 11:53:00 UTC,-73.961905,40.771848,-73.950773,40.793257,2,1448
7.5,2015-01-16 22:54:29 UTC,-73.98257446289062,40.757110595703125,-73.96341705322266,40.77457046508789,1,1449
19.3,2012-05-10 18:43:16 UTC,-73.954366,40.778924,-74.004094,40.723104,1,1450
5.5,2014-12-08 21:50:00 UTC,-74.005,40.72056,-74.00192,40.72281,1,1451
